0.04.26a,2008-07-01,155399
0.04.27a,2008-09-04,155409
0.04.28a,2008-09-05,155397
0.04.29a,2008-09-11,155411
0.04.30a,2008-09-12,155452
0.04.31b,2008-09-13,155437
1.00.0a,2008-07-04,190790
1.00.10a,2008-08-12,250299
1.00.11a,2008-08-13,250302
1.00.12a,2008-08-18,250314
1.00.13a,2008-08-31,250542
1.00.1a,2008-07-10,192848
1.00.2a,2008-07-14,238683
1.00.3a,2008-07-15,240142
1.00.4a,2008-07-16,244201
1.00.5a,2008-07-16,244200
1.00.6a,2008-07-20,246862
1.00.7a,2008-07-28,247700
1.00.8a,2008-07-29,249930
1.00.9a,2008-07-29,249991
1.01.0a,2008-09-13,250788
1.01.10a,2008-10-29,265742
1.01.1a,2008-09-14,251150
1.01.2a,2008-09-17,251223
1.01.3b,2008-09-19,251225
1.01.4b,2008-09-21,251248
1.01.5b,2008-09-23,264577
1.01.6b,2008-09-24,265138
1.01.7b,2008-09-25,265043
1.01.8a,2008-10-03,265493
1.01.9a,2008-10-15,265696
1.02.0a,2008-11-08,265777
1.02.1a,2008-11-12,266199
1.02.2a,2008-11-13,266248
1.02.3a,2008-11-13,266559
1.02.4b,2008-12-08,266561
1.03.0a,2008-12-13,267303
1.03.1a,2008-12-13,267293
1.04.0a,2009-04-28,261927
1.04.1a,2009-04-30,266051
1.04.2a,2009-05-07,265717
1.04.3a,2009-05-21,271553
1.04.4a,2009-05-22,271537
1.04.5a,2009-05-24,271603
1.04.6b,2009-06-04,271619
1.04.7a,2009-06-27,272099
1.04.8a,2009-06-27,272103
1.05.1a,2009-07-28,272249
1.06.1a,2009-10-01,277792
1.06.2a,2009-11-20,278122
1.06.3a,2009-11-22,278198
1.07.0a,2009-11-23,278159
1.08.0a,2009-11-24,278777
1.08.1a,2010-01-22,279128
1.08.2a,2010-02-01,279492
1.09.0a,2010-02-28,281746
1.09.1a,2010-04-05,281728
1.09.2b,2010-04-10,281734
1.09.3a,2010-07-10,282940
1.09.4a,2010-07-10,285368
1.09.5a,2010-08-13,285364
1.09.6a,2010-08-13,285463
1.10.0a,2010-10-17,294892
1.10.1a,2010-11-14,295727
1.10.2a,2010-11-14,296473
1.10.3a,2011-01-11,296532
1.11.0a,2011-01-11,297090
1.11.1b,2011-01-29,297075
1.11.2a,2011-01-29,297633
1.12.0a,2011-01-30,301312
1.12.1a,2011-01-30,305233
1.12.2b,2011-02-20,305253
1.13.0a,2011-03-02,305836
1.13.1a,2011-04-13,305894
1.13.2b,2011-07-08,305924
1.13.3b,2011-07-09,306001
1.14.0a,2011-11-11,322466
1.14.1a,2014-04-16,322533
1.14.2a,2014-04-16,322773
2.00.0a,2011-07-10,306400
